"backend","batch_size","binary_sha256","bits","candidate_count","checkpoint_ns","commit_sha","compiler","compiler_flags","congruence_ns","cuda_driver","cuda_runtime","d2h_ns","dataset_sha256","generation_ns","gpu_power_mean","gpu_temperature_max","gpu_utilization_mean","h2d_ns","io_ns","kernel_ns","packing_ns","profile_id","profile_sha256","proof_ns","prp_cpu_ns","repetition","result_sha256","schema","sieve_ns","timestamp_utc","total_ns","valid_measurement","verification_ns","requested_backend","schedule_phase","schedule_round","schedule_order","schedule_sequence"
"primeforge.cpu.base2-strong-prp-u64.v1","8192","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","10550900","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:10:58Z","10552600","True","0","cpu","measure","4","15","135"
"primeforge.cuda.base2-strong-prp-u64.v1","128","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","25362585","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","16916561","0","10793716","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:10:59Z","56341900","True","0","cuda","measure","4","16","136"
"primeforge.cpu.base2-strong-prp-u64.v1","2048","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","13932600","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:00Z","13938800","True","0","cpu","measure","4","17","137"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","4096","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","755263","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","519232","0","418592","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:01Z","64278900","True","0","auto","measure","4","18","138"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","8192","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","379520","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","181023","0","291071","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:02Z","68280200","True","0","auto","measure","4","19","139"
"primeforge.cpu.base2-strong-prp-u64.v1","4096","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","12875700","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:03Z","12878900","True","0","cpu","measure","4","20","140"
"primeforge.cpu.base2-strong-prp-u64.v1","1024","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","15858100","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:04Z","15866000","True","0","cpu","measure","4","21","141"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","512","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","6606172","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","4856542","0","3012604","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:05Z","93765400","True","0","auto","measure","4","22","142"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","1024","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","2919520","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","2452031","0","1514366","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:06Z","71179400","True","0","auto","measure","4","23","143"
"primeforge.cpu.base2-strong-prp-u64.v1","256","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11809400","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:07Z","11815200","True","0","cpu","measure","4","24","144"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","32","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11676100","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:08Z","11729200","True","0","auto","measure","4","25","145"
"primeforge.cuda.base2-strong-prp-u64.v1","16384","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","216512","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","102848","0","280416","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:09Z","747100","True","0","cuda","measure","4","26","146"
"primeforge.cpu.base2-strong-prp-u64.v1","128","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11696300","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:10Z","11708900","True","0","cpu","measure","4","27","147"
"primeforge.cpu.base2-strong-prp-u64.v1","512","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","23058100","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:11Z","23074900","True","0","cpu","measure","4","28","148"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","256","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11586100","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:12Z","11593200","True","0","auto","measure","4","29","149"
"primeforge.cuda.base2-strong-prp-u64.v1","2048","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","1549792","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","933791","0","831456","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:13Z","3674900","True","0","cuda","measure","4","30","150"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","8192","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","436192","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","291840","0","219200","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:14Z","72385100","True","0","auto","measure","5","1","151"
"primeforge.cuda.base2-strong-prp-u64.v1","512","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","6624320","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","4170335","0","3077982","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:15Z","14773000","True","0","cuda","measure","5","2","152"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","32","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11695000","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:16Z","11749800","True","0","auto","measure","5","3","153"
"primeforge.cpu.base2-strong-prp-u64.v1","32","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11547700","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:17Z","11592900","True","0","cpu","measure","5","4","154"
"primeforge.cpu.base2-strong-prp-u64.v1","128","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11452400","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:18Z","11463800","True","0","cpu","measure","5","5","155"
"primeforge.cuda.base2-strong-prp-u64.v1","32","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","93494756","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","63704117","0","39644415","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:20Z","210264600","True","0","cuda","measure","5","6","156"
"primeforge.cpu.base2-strong-prp-u64.v1","64","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11906200","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:20Z","11929300","True","0","cpu","measure","5","7","157"
"primeforge.cpu.base2-strong-prp-u64.v1","4096","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11500100","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:21Z","11504200","True","0","cpu","measure","5","8","158"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","1024","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","3070911","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","2366272","0","1589183","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:23Z","73015000","True","0","auto","measure","5","9","159"
"primeforge.cuda.base2-strong-prp-u64.v1","1024","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","2826112","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","1917342","0","1414622","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:24Z","6668000","True","0","cuda","measure","5","10","160"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","128","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11652300","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:25Z","11667600","True","0","auto","measure","5","11","161"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","256","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11921600","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:26Z","11930700","True","0","auto","measure","5","12","162"
"primeforge.cpu.base2-strong-prp-u64.v1","512","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","23810400","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:27Z","23826500","True","0","cpu","measure","5","13","163"
"primeforge.cuda.base2-strong-prp-u64.v1","256","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","12576736","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","9731199","0","5836567","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:28Z","29931200","True","0","cuda","measure","5","14","164"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","16384","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","193376","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","102208","0","209312","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:29Z","66108600","True","0","auto","measure","5","15","165"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","2048","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","1505759","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","1778399","0","823165","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:30Z","69177700","True","0","auto","measure","5","16","166"
"primeforge.cuda.base2-strong-prp-u64.v1","2048","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","1675104","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","1368702","0","833278","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:31Z","4172400","True","0","cuda","measure","5","17","167"
"primeforge.cpu.base2-strong-prp-u64.v1","256","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11946600","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:32Z","11953300","True","0","cpu","measure","5","18","168"
"primeforge.cpu.base2-strong-prp-u64.v1","8192","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","10772600","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:33Z","10774500","True","0","cpu","measure","5","19","169"
