"backend","batch_size","binary_sha256","bits","candidate_count","checkpoint_ns","commit_sha","compiler","compiler_flags","congruence_ns","cuda_driver","cuda_runtime","d2h_ns","dataset_sha256","generation_ns","gpu_power_mean","gpu_temperature_max","gpu_utilization_mean","h2d_ns","io_ns","kernel_ns","packing_ns","profile_id","profile_sha256","proof_ns","prp_cpu_ns","repetition","result_sha256","schema","sieve_ns","timestamp_utc","total_ns","valid_measurement","verification_ns","requested_backend","schedule_phase","schedule_round","schedule_order","schedule_sequence"
"primeforge.cpu.base2-strong-prp-u64.v1","8192","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","10991500","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:23Z","10993000","True","0","cpu","measure","4","15","135"
"primeforge.cuda.base2-strong-prp-u64.v1","128","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","26478166","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","21270845","0","11234352","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:25Z","62509200","True","0","cuda","measure","4","16","136"
"primeforge.cpu.base2-strong-prp-u64.v1","2048","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","12926400","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:25Z","12930300","True","0","cpu","measure","4","17","137"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","4096","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","1003488","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","884768","0","725407","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:26Z","2742900","True","0","auto","measure","4","18","138"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","8192","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","699808","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","508768","0","159808","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:27Z","1447700","True","0","auto","measure","4","19","139"
"primeforge.cpu.base2-strong-prp-u64.v1","4096","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11533400","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:28Z","11536300","True","0","cpu","measure","4","20","140"
"primeforge.cpu.base2-strong-prp-u64.v1","1024","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","15810800","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:29Z","15819200","True","0","cpu","measure","4","21","141"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","512","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","6461119","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","4441855","0","2985148","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:31Z","14893500","True","0","auto","measure","4","22","142"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","1024","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","3560384","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","2498656","0","1408190","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:32Z","8004200","True","0","auto","measure","4","23","143"
"primeforge.cpu.base2-strong-prp-u64.v1","256","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11958300","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:33Z","11965000","True","0","cpu","measure","4","24","144"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","32","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11684300","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:34Z","11736300","True","0","auto","measure","4","25","145"
"primeforge.cuda.base2-strong-prp-u64.v1","16384","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","190976","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","99104","0","225984","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:35Z","571000","True","0","cuda","measure","4","26","146"
"primeforge.cpu.base2-strong-prp-u64.v1","128","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11548600","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:36Z","11560100","True","0","cpu","measure","4","27","147"
"primeforge.cpu.base2-strong-prp-u64.v1","512","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","23286900","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:37Z","23302200","True","0","cpu","measure","4","28","148"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","256","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11591500","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:38Z","11598500","True","0","auto","measure","4","29","149"
"primeforge.cuda.base2-strong-prp-u64.v1","2048","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","1710016","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","1357951","0","739456","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:39Z","4032200","True","0","cuda","measure","4","30","150"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","8192","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","427584","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","447520","0","390432","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:40Z","1344000","True","0","auto","measure","5","1","151"
"primeforge.cuda.base2-strong-prp-u64.v1","512","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","6867040","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","6108287","0","3287004","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:41Z","17157600","True","0","cuda","measure","5","2","152"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","32","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","12089200","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:42Z","12140500","True","0","auto","measure","5","3","153"
"primeforge.cpu.base2-strong-prp-u64.v1","32","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11819700","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:43Z","11863100","True","0","cpu","measure","5","4","154"
"primeforge.cpu.base2-strong-prp-u64.v1","128","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11763200","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:44Z","11772900","True","0","cpu","measure","5","5","155"
"primeforge.cuda.base2-strong-prp-u64.v1","32","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","112544799","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","86600652","0","44200079","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:45Z","257649200","True","0","cuda","measure","5","6","156"
"primeforge.cpu.base2-strong-prp-u64.v1","64","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11588500","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:46Z","11607600","True","0","cpu","measure","5","7","157"
"primeforge.cpu.base2-strong-prp-u64.v1","4096","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","12269700","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:47Z","12272500","True","0","cpu","measure","5","8","158"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","1024","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","3263424","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","2262717","0","1867199","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:48Z","7914600","True","0","auto","measure","5","9","159"
"primeforge.cuda.base2-strong-prp-u64.v1","1024","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","3314304","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","3107136","0","1474496","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:49Z","8361900","True","0","cuda","measure","5","10","160"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","128","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11828400","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:50Z","11840900","True","0","auto","measure","5","11","161"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","256","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11861100","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:51Z","11868400","True","0","auto","measure","5","12","162"
"primeforge.cpu.base2-strong-prp-u64.v1","512","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","23577600","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:52Z","23592200","True","0","cpu","measure","5","13","163"
"primeforge.cuda.base2-strong-prp-u64.v1","256","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","13353725","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","10435581","0","6374969","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:53Z","31865600","True","0","cuda","measure","5","14","164"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","16384","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","227392","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","76928","0","137344","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:54Z","501900","True","0","auto","measure","5","15","165"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","2048","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","1793632","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","1116224","0","768318","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:55Z","3909300","True","0","auto","measure","5","16","166"
"primeforge.cuda.base2-strong-prp-u64.v1","2048","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","1543072","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","1176576","0","782399","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:56Z","3785400","True","0","cuda","measure","5","17","167"
"primeforge.cpu.base2-strong-prp-u64.v1","256","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11951600","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:57Z","11957700","True","0","cpu","measure","5","18","168"
"primeforge.cpu.base2-strong-prp-u64.v1","8192","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","10472300","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:58Z","10473500","True","0","cpu","measure","5","19","169"
